file,total_carb
dish_1551235669/frames_sampled20/camera_C_frame_006.jpeg,0.221
dish_1551235669/frames_sampled20/camera_C_frame_007.jpeg,0.221
dish_1551235669/frames_sampled20/camera_D_frame_001.jpeg,0.221
dish_1551235669/frames_sampled20/camera_D_frame_002.jpeg,0.221
dish_1551235669/frames_sampled20/camera_D_frame_003.jpeg,0.221
dish_1551235669/frames_sampled20/camera_D_frame_004.jpeg,0.221
dish_1551235669/frames_sampled20/camera_D_frame_005.jpeg,0.221
dish_1551235669/frames_sampled20/camera_D_frame_006.jpeg,0.221
dish_1551235669/frames_sampled20/camera_D_frame_007.jpeg,0.221
dish_1551235669/frames_sampled20/camera_D_frame_008.jpeg,0.221
dish_1568401233/frames_sampled20/camera_A_frame_001.jpeg,32.332966
dish_1568401233/frames_sampled20/camera_A_frame_002.jpeg,32.332966
dish_1568401233/frames_sampled20/camera_B_frame_001.jpeg,32.332966
dish_1568401233/frames_sampled20/camera_B_frame_002.jpeg,32.332966
dish_1568401233/frames_sampled20/camera_C_frame_001.jpeg,32.332966
dish_1568401233/frames_sampled20/camera_C_frame_002.jpeg,32.332966
dish_1568401233/frames_sampled20/camera_D_frame_001.jpeg,32.332966
dish_1568401233/frames_sampled20/camera_D_frame_002.jpeg,32.332966
dish_1562703447/frames_sampled20/camera_A_frame_001.jpeg,37.651039
dish_1562703447/frames_sampled20/camera_A_frame_002.jpeg,37.651039
dish_1562703447/frames_sampled20/camera_B_frame_001.jpeg,37.651039
dish_1562703447/frames_sampled20/camera_B_frame_002.jpeg,37.651039
dish_1562703447/frames_sampled20/camera_B_frame_003.jpeg,37.651039
dish_1562703447/frames_sampled20/camera_C_frame_001.jpeg,37.651039
dish_1562703447/frames_sampled20/camera_C_frame_002.jpeg,37.651039
dish_1562703447/frames_sampled20/camera_D_frame_001.jpeg,37.651039
dish_1562703447/frames_sampled20/camera_D_frame_002.jpeg,37.651039
dish_1558030383/frames_sampled20/camera_A_frame_001.jpeg,0.364
dish_1558030383/frames_sampled20/camera_A_frame_002.jpeg,0.364
dish_1558030383/frames_sampled20/camera_B_frame_001.jpeg,0.364
dish_1558030383/frames_sampled20/camera_B_frame_002.jpeg,0.364
dish_1558030383/frames_sampled20/camera_C_frame_001.jpeg,0.364
dish_1558030383/frames_sampled20/camera_C_frame_002.jpeg,0.364
dish_1558030383/frames_sampled20/camera_D_frame_001.jpeg,0.364
dish_1558030383/frames_sampled20/camera_D_frame_002.jpeg,0.364
dish_1561663541/frames_sampled20/camera_A_frame_001.jpeg,25.76
dish_1561663541/frames_sampled20/camera_A_frame_002.jpeg,25.76
dish_1561663541/frames_sampled20/camera_B_frame_001.jpeg,25.76
dish_1561663541/frames_sampled20/camera_B_frame_002.jpeg,25.76
dish_1561663541/frames_sampled20/camera_C_frame_001.jpeg,25.76
dish_1561663541/frames_sampled20/camera_C_frame_002.jpeg,25.76
dish_1561663541/frames_sampled20/camera_D_frame_001.jpeg,25.76
dish_1561663541/frames_sampled20/camera_D_frame_002.jpeg,25.76
dish_1551391438/frames_sampled20/camera_A_frame_001.jpeg,0.052
dish_1551391438/frames_sampled20/camera_A_frame_002.jpeg,0.052
dish_1551391438/frames_sampled20/camera_A_frame_003.jpeg,0.052
dish_1551391438/frames_sampled20/camera_A_frame_004.jpeg,0.052
dish_1551391438/frames_sampled20/camera_A_frame_005.jpeg,0.052
dish_1551391438/frames_sampled20/camera_A_frame_006.jpeg,0.052
dish_1551391438/frames_sampled20/camera_A_frame_007.jpeg,0.052
dish_1551391438/frames_sampled20/camera_A_frame_008.jpeg,0.052
dish_1551391438/frames_sampled20/camera_B_frame_001.jpeg,0.052
dish_1551391438/frames_sampled20/camera_B_frame_002.jpeg,0.052
dish_1551391438/frames_sampled20/camera_B_frame_003.jpeg,0.052
dish_1551391438/frames_sampled20/camera_B_frame_004.jpeg,0.052
dish_1551391438/frames_sampled20/camera_B_frame_005.jpeg,0.052
dish_1551391438/frames_sampled20/camera_B_frame_006.jpeg,0.052
dish_1551391438/frames_sampled20/camera_B_frame_007.jpeg,0.052
dish_1551391438/frames_sampled20/camera_B_frame_008.jpeg,0.052
dish_1551391438/frames_sampled20/camera_C_frame_001.jpeg,0.052
dish_1551391438/frames_sampled20/camera_C_frame_002.jpeg,0.052
dish_1551391438/frames_sampled20/camera_C_frame_003.jpeg,0.052
dish_1551391438/frames_sampled20/camera_C_frame_004.jpeg,0.052
dish_1551391438/frames_sampled20/camera_C_frame_005.jpeg,0.052
dish_1551391438/frames_sampled20/camera_C_frame_006.jpeg,0.052
dish_1551391438/frames_sampled20/camera_C_frame_007.jpeg,0.052
dish_1551391438/frames_sampled20/camera_C_frame_008.jpeg,0.052
dish_1551391438/frames_sampled20/camera_D_frame_001.jpeg,0.052
dish_1551391438/frames_sampled20/camera_D_frame_002.jpeg,0.052
dish_1551391438/frames_sampled20/camera_D_frame_003.jpeg,0.052
dish_1551391438/frames_sampled20/camera_D_frame_004.jpeg,0.052
dish_1551391438/frames_sampled20/camera_D_frame_005.jpeg,0.052
dish_1551391438/frames_sampled20/camera_D_frame_006.jpeg,0.052
dish_1551391438/frames_sampled20/camera_D_frame_007.jpeg,0.052
dish_1551391438/frames_sampled20/camera_D_frame_008.jpeg,0.052
dish_1560975491/frames_sampled20/camera_A_frame_001.jpeg,3.698
dish_1560975491/frames_sampled20/camera_A_frame_002.jpeg,3.698
dish_1560975491/frames_sampled20/camera_B_frame_001.jpeg,3.698
dish_1560975491/frames_sampled20/camera_B_frame_002.jpeg,3.698
dish_1560975491/frames_sampled20/camera_C_frame_001.jpeg,3.698
dish_1560975491/frames_sampled20/camera_C_frame_002.jpeg,3.698
dish_1560975491/frames_sampled20/camera_D_frame_001.jpeg,3.698
dish_1560975491/frames_sampled20/camera_D_frame_002.jpeg,3.698
dish_1565898331/frames_sampled20/camera_A_frame_001.jpeg,4.592838
dish_1565898331/frames_sampled20/camera_A_frame_002.jpeg,4.592838
dish_1565898331/frames_sampled20/camera_B_frame_001.jpeg,4.592838
dish_1565898331/frames_sampled20/camera_B_frame_002.jpeg,4.592838
dish_1565898331/frames_sampled20/camera_B_frame_003.jpeg,4.592838
dish_1565898331/frames_sampled20/camera_C_frame_001.jpeg,4.592838
dish_1565898331/frames_sampled20/camera_C_frame_002.jpeg,4.592838
dish_1565898331/frames_sampled20/camera_D_frame_001.jpeg,4.592838
dish_1565898331/frames_sampled20/camera_D_frame_002.jpeg,4.592838
dish_1565898331/frames_sampled20/camera_D_frame_003.jpeg,4.592838
dish_1567785622/frames_sampled20/camera_C_frame_001.jpeg,7.56
dish_1567785622/frames_sampled20/camera_C_frame_002.jpeg,7.56
dish_1567785622/frames_sampled20/camera_C_frame_003.jpeg,7.56
dish_1567785622/frames_sampled20/camera_D_frame_001.jpeg,7.56
dish_1567785622/frames_sampled20/camera_D_frame_002.jpeg,7.56
dish_1567785622/frames_sampled20/camera_D_frame_003.jpeg,7.56
dish_1558461760/frames_sampled20/camera_A_frame_001.jpeg,2.379
dish_1558461760/frames_sampled20/camera_A_frame_002.jpeg,2.379
dish_1558461760/frames_sampled20/camera_A_frame_003.jpeg,2.379
dish_1558461760/frames_sampled20/camera_B_frame_001.jpeg,2.379
dish_1558461760/frames_sampled20/camera_B_frame_002.jpeg,2.379
dish_1558461760/frames_sampled20/camera_B_frame_003.jpeg,2.379
dish_1558461760/frames_sampled20/camera_C_frame_001.jpeg,2.379
dish_1558461760/frames_sampled20/camera_C_frame_002.jpeg,2.379
dish_1558461760/frames_sampled20/camera_C_frame_003.jpeg,2.379
dish_1558461760/frames_sampled20/camera_D_frame_001.jpeg,2.379
dish_1558461760/frames_sampled20/camera_D_frame_002.jpeg,2.379
dish_1550785876/frames_sampled20/camera_A_frame_001.jpeg,0.0
dish_1550785876/frames_sampled20/camera_A_frame_002.jpeg,0.0
dish_1550785876/frames_sampled20/camera_A_frame_003.jpeg,0.0
dish_1550785876/frames_sampled20/camera_A_frame_004.jpeg,0.0
dish_1550785876/frames_sampled20/camera_A_frame_005.jpeg,0.0
dish_1550785876/frames_sampled20/camera_A_frame_006.jpeg,0.0
dish_1550785876/frames_sampled20/camera_A_frame_007.jpeg,0.0
dish_1550785876/frames_sampled20/camera_A_frame_008.jpeg,0.0
dish_1550785876/frames_sampled20/camera_B_frame_001.jpeg,0.0
dish_1550785876/frames_sampled20/camera_B_frame_002.jpeg,0.0
dish_1550785876/frames_sampled20/camera_B_frame_003.jpeg,0.0
dish_1550785876/frames_sampled20/camera_B_frame_004.jpeg,0.0
dish_1550785876/frames_sampled20/camera_B_frame_005.jpeg,0.0
dish_1550785876/frames_sampled20/camera_B_frame_006.jpeg,0.0
dish_1550785876/frames_sampled20/camera_B_frame_007.jpeg,0.0
dish_1550785876/frames_sampled20/camera_B_frame_008.jpeg,0.0
dish_1550785876/frames_sampled20/camera_B_frame_009.jpeg,0.0
dish_1550785876/frames_sampled20/camera_C_frame_001.jpeg,0.0
dish_1550785876/frames_sampled20/camera_C_frame_002.jpeg,0.0
dish_1550785876/frames_sampled20/camera_C_frame_003.jpeg,0.0
dish_1550785876/frames_sampled20/camera_C_frame_004.jpeg,0.0
dish_1550785876/frames_sampled20/camera_C_frame_005.jpeg,0.0
dish_1550785876/frames_sampled20/camera_C_frame_006.jpeg,0.0
dish_1550785876/frames_sampled20/camera_C_frame_007.jpeg,0.0
dish_1550785876/frames_sampled20/camera_C_frame_008.jpeg,0.0
dish_1550785876/frames_sampled20/camera_D_frame_001.jpeg,0.0
dish_1550785876/frames_sampled20/camera_D_frame_002.jpeg,0.0
dish_1550785876/frames_sampled20/camera_D_frame_003.jpeg,0.0
dish_1550785876/frames_sampled20/camera_D_frame_004.jpeg,0.0
dish_1550785876/frames_sampled20/camera_D_frame_005.jpeg,0.0
dish_1550785876/frames_sampled20/camera_D_frame_006.jpeg,0.0
dish_1550785876/frames_sampled20/camera_D_frame_007.jpeg,0.0
dish_1550785876/frames_sampled20/camera_D_frame_008.jpeg,0.0
dish_1558030182/frames_sampled20/camera_A_frame_001.jpeg,14.96
dish_1558030182/frames_sampled20/camera_A_frame_002.jpeg,14.96
dish_1558030182/frames_sampled20/camera_B_frame_001.jpeg,14.96
dish_1558030182/frames_sampled20/camera_B_frame_002.jpeg,14.96
dish_1558030182/frames_sampled20/camera_C_frame_001.jpeg,14.96
dish_1558030182/frames_sampled20/camera_C_frame_002.jpeg,14.96
dish_1558030182/frames_sampled20/camera_D_frame_001.jpeg,14.96
dish_1558030182/frames_sampled20/camera_D_frame_002.jpeg,14.96
dish_1562963246/frames_sampled20/camera_A_frame_001.jpeg,40.870003
dish_1562963246/frames_sampled20/camera_A_frame_002.jpeg,40.870003
dish_1562963246/frames_sampled20/camera_B_frame_001.jpeg,40.870003
dish_1562963246/frames_sampled20/camera_B_frame_002.jpeg,40.870003
dish_1562963246/frames_sampled20/camera_C_frame_001.jpeg,40.870003
dish_1562963246/frames_sampled20/camera_C_frame_002.jpeg,40.870003
dish_1562963246/frames_sampled20/camera_D_frame_001.jpeg,40.870003
dish_1562963246/frames_sampled20/camera_D_frame_002.jpeg,40.870003
dish_1565896745/frames_sampled20/camera_A_frame_001.jpeg,10.737839
dish_1565896745/frames_sampled20/camera_A_frame_002.jpeg,10.737839
dish_1565896745/frames_sampled20/camera_B_frame_001.jpeg,10.737839
dish_1565896745/frames_sampled20/camera_B_frame_002.jpeg,10.737839
dish_1565896745/frames_sampled20/camera_C_frame_001.jpeg,10.737839
dish_1565896745/frames_sampled20/camera_C_frame_002.jpeg,10.737839
dish_1565896745/frames_sampled20/camera_D_frame_001.jpeg,10.737839
dish_1565896745/frames_sampled20/camera_D_frame_002.jpeg,10.737839
dish_1565896745/frames_sampled20/camera_D_frame_003.jpeg,10.737839
dish_1551564423/frames_sampled20/camera_A_frame_001.jpeg,1.8
dish_1551564423/frames_sampled20/camera_A_frame_002.jpeg,1.8
dish_1551564423/frames_sampled20/camera_A_frame_003.jpeg,1.8
dish_1551564423/frames_sampled20/camera_A_frame_004.jpeg,1.8
dish_1551564423/frames_sampled20/camera_A_frame_005.jpeg,1.8
dish_1551564423/frames_sampled20/camera_A_frame_006.jpeg,1.8
dish_1551564423/frames_sampled20/camera_A_frame_007.jpeg,1.8
dish_1551564423/frames_sampled20/camera_A_frame_008.jpeg,1.8
dish_1551564423/frames_sampled20/camera_B_frame_001.jpeg,1.8
dish_1551564423/frames_sampled20/camera_B_frame_002.jpeg,1.8
dish_1551564423/frames_sampled20/camera_B_frame_003.jpeg,1.8
dish_1551564423/frames_sampled20/camera_B_frame_004.jpeg,1.8
dish_1551564423/frames_sampled20/camera_B_frame_005.jpeg,1.8
dish_1551564423/frames_sampled20/camera_B_frame_006.jpeg,1.8
dish_1551564423/frames_sampled20/camera_B_frame_007.jpeg,1.8
dish_1551564423/frames_sampled20/camera_B_frame_008.jpeg,1.8
dish_1551564423/frames_sampled20/camera_C_frame_001.jpeg,1.8
dish_1551564423/frames_sampled20/camera_C_frame_002.jpeg,1.8
dish_1551564423/frames_sampled20/camera_C_frame_003.jpeg,1.8
dish_1551564423/frames_sampled20/camera_C_frame_004.jpeg,1.8
dish_1551564423/frames_sampled20/camera_C_frame_005.jpeg,1.8
dish_1551564423/frames_sampled20/camera_C_frame_006.jpeg,1.8
dish_1551564423/frames_sampled20/camera_C_frame_007.jpeg,1.8
dish_1551564423/frames_sampled20/camera_C_frame_008.jpeg,1.8
dish_1551564423/frames_sampled20/camera_D_frame_001.jpeg,1.8
dish_1551564423/frames_sampled20/camera_D_frame_002.jpeg,1.8
dish_1551564423/frames_sampled20/camera_D_frame_003.jpeg,1.8
dish_1551564423/frames_sampled20/camera_D_frame_004.jpeg,1.8
dish_1551564423/frames_sampled20/camera_D_frame_005.jpeg,1.8
dish_1551564423/frames_sampled20/camera_D_frame_006.jpeg,1.8
dish_1551564423/frames_sampled20/camera_D_frame_007.jpeg,1.8
dish_1560526472/frames_sampled20/camera_A_frame_001.jpeg,9.571251
dish_1560526472/frames_sampled20/camera_A_frame_002.jpeg,9.571251
dish_1560526472/frames_sampled20/camera_B_frame_001.jpeg,9.571251
dish_1560526472/frames_sampled20/camera_B_frame_002.jpeg,9.571251
dish_1560526472/frames_sampled20/camera_C_frame_001.jpeg,9.571251
dish_1560526472/frames_sampled20/camera_C_frame_002.jpeg,9.571251
dish_1560526472/frames_sampled20/camera_D_frame_001.jpeg,9.571251
dish_1560526472/frames_sampled20/camera_D_frame_002.jpeg,9.571251
dish_1561578839/frames_sampled20/camera_A_frame_001.jpeg,43.354206
dish_1561578839/frames_sampled20/camera_A_frame_002.jpeg,43.354206
dish_1561578839/frames_sampled20/camera_B_frame_001.jpeg,43.354206
dish_1561578839/frames_sampled20/camera_B_frame_002.jpeg,43.354206
dish_1561578839/frames_sampled20/camera_C_frame_001.jpeg,43.354206
dish_1561578839/frames_sampled20/camera_C_frame_002.jpeg,43.354206
dish_1561578839/frames_sampled20/camera_D_frame_001.jpeg,43.354206
dish_1561578839/frames_sampled20/camera_D_frame_002.jpeg,43.354206
dish_1557862783/frames_sampled20/camera_A_frame_001.jpeg,3.85
dish_1557862783/frames_sampled20/camera_A_frame_002.jpeg,3.85
dish_1557862783/frames_sampled20/camera_A_frame_003.jpeg,3.85
dish_1557862783/frames_sampled20/camera_A_frame_004.jpeg,3.85
dish_1557862783/frames_sampled20/camera_A_frame_005.jpeg,3.85
dish_1557862783/frames_sampled20/camera_A_frame_006.jpeg,3.85
dish_1557862783/frames_sampled20/camera_A_frame_007.jpeg,3.85
dish_1557862783/frames_sampled20/camera_B_frame_001.jpeg,3.85
dish_1557862783/frames_sampled20/camera_B_frame_002.jpeg,3.85
dish_1557862783/frames_sampled20/camera_B_frame_003.jpeg,3.85
dish_1557862783/frames_sampled20/camera_B_frame_004.jpeg,3.85
dish_1557862783/frames_sampled20/camera_B_frame_005.jpeg,3.85
dish_1557862783/frames_sampled20/camera_B_frame_006.jpeg,3.85
dish_1557862783/frames_sampled20/camera_B_frame_007.jpeg,3.85
dish_1557862783/frames_sampled20/camera_C_frame_001.jpeg,3.85
dish_1557862783/frames_sampled20/camera_C_frame_002.jpeg,3.85
dish_1557862783/frames_sampled20/camera_C_frame_003.jpeg,3.85
dish_1557862783/frames_sampled20/camera_C_frame_004.jpeg,3.85
dish_1557862783/frames_sampled20/camera_C_frame_005.jpeg,3.85
dish_1557862783/frames_sampled20/camera_C_frame_006.jpeg,3.85
dish_1557862783/frames_sampled20/camera_C_frame_007.jpeg,3.85
dish_1557862783/frames_sampled20/camera_D_frame_001.jpeg,3.85
dish_1557862783/frames_sampled20/camera_D_frame_002.jpeg,3.85
dish_1557862783/frames_sampled20/camera_D_frame_003.jpeg,3.85
dish_1557862783/frames_sampled20/camera_D_frame_004.jpeg,3.85
dish_1557862783/frames_sampled20/camera_D_frame_005.jpeg,3.85
dish_1557862783/frames_sampled20/camera_D_frame_006.jpeg,3.85
dish_1557862783/frames_sampled20/camera_D_frame_007.jpeg,3.85
dish_1551375252/frames_sampled20/camera_A_frame_001.jpeg,26.48
dish_1551375252/frames_sampled20/camera_A_frame_002.jpeg,26.48
dish_1551375252/frames_sampled20/camera_A_frame_003.jpeg,26.48
dish_1551375252/frames_sampled20/camera_A_frame_004.jpeg,26.48
dish_1551375252/frames_sampled20/camera_A_frame_005.jpeg,26.48
dish_1551375252/frames_sampled20/camera_A_frame_006.jpeg,26.48
dish_1551375252/frames_sampled20/camera_A_frame_007.jpeg,26.48
dish_1551375252/frames_sampled20/camera_B_frame_001.jpeg,26.48
dish_1551375252/frames_sampled20/camera_B_frame_002.jpeg,26.48
dish_1551375252/frames_sampled20/camera_B_frame_003.jpeg,26.48
dish_1551375252/frames_sampled20/camera_B_frame_004.jpeg,26.48
dish_1551375252/frames_sampled20/camera_B_frame_005.jpeg,26.48
dish_1551375252/frames_sampled20/camera_B_frame_006.jpeg,26.48
dish_1551375252/frames_sampled20/camera_B_frame_007.jpeg,26.48
dish_1551375252/frames_sampled20/camera_B_frame_008.jpeg,26.48
dish_1551375252/frames_sampled20/camera_C_frame_001.jpeg,26.48
dish_1551375252/frames_sampled20/camera_C_frame_002.jpeg,26.48
dish_1551375252/frames_sampled20/camera_C_frame_003.jpeg,26.48
dish_1551375252/frames_sampled20/camera_C_frame_004.jpeg,26.48
dish_1551375252/frames_sampled20/camera_C_frame_005.jpeg,26.48
dish_1551375252/frames_sampled20/camera_C_frame_006.jpeg,26.48
dish_1551375252/frames_sampled20/camera_C_frame_007.jpeg,26.48
dish_1551375252/frames_sampled20/camera_C_frame_008.jpeg,26.48
dish_1551375252/frames_sampled20/camera_D_frame_001.jpeg,26.48
dish_1551375252/frames_sampled20/camera_D_frame_002.jpeg,26.48
dish_1551375252/frames_sampled20/camera_D_frame_003.jpeg,26.48
dish_1551375252/frames_sampled20/camera_D_frame_004.jpeg,26.48
dish_1551375252/frames_sampled20/camera_D_frame_005.jpeg,26.48
dish_1551375252/frames_sampled20/camera_D_frame_006.jpeg,26.48
dish_1551375252/frames_sampled20/camera_D_frame_007.jpeg,26.48
dish_1551375252/frames_sampled20/camera_D_frame_008.jpeg,26.48
dish_1551375252/frames_sampled20/camera_D_frame_009.jpeg,26.48
dish_1550705288/frames_sampled20/camera_A_frame_001.jpeg,17.0
dish_1550705288/frames_sampled20/camera_A_frame_002.jpeg,17.0
dish_1550705288/frames_sampled20/camera_A_frame_003.jpeg,17.0
dish_1550705288/frames_sampled20/camera_A_frame_004.jpeg,17.0
dish_1550705288/frames_sampled20/camera_A_frame_005.jpeg,17.0
dish_1550705288/frames_sampled20/camera_A_frame_006.jpeg,17.0
dish_1550705288/frames_sampled20/camera_A_frame_007.jpeg,17.0
dish_1550705288/frames_sampled20/camera_A_frame_008.jpeg,17.0
dish_1550705288/frames_sampled20/camera_B_frame_001.jpeg,17.0
dish_1550705288/frames_sampled20/camera_B_frame_002.jpeg,17.0
dish_1550705288/frames_sampled20/camera_B_frame_003.jpeg,17.0
dish_1550705288/frames_sampled20/camera_B_frame_004.jpeg,17.0
dish_1550705288/frames_sampled20/camera_B_frame_005.jpeg,17.0
dish_1550705288/frames_sampled20/camera_B_frame_006.jpeg,17.0
dish_1550705288/frames_sampled20/camera_B_frame_007.jpeg,17.0
dish_1550705288/frames_sampled20/camera_B_frame_008.jpeg,17.0
dish_1550705288/frames_sampled20/camera_C_frame_001.jpeg,17.0
dish_1550705288/frames_sampled20/camera_C_frame_002.jpeg,17.0
dish_1550705288/frames_sampled20/camera_C_frame_003.jpeg,17.0
dish_1550705288/frames_sampled20/camera_C_frame_004.jpeg,17.0
dish_1550705288/frames_sampled20/camera_C_frame_005.jpeg,17.0
dish_1550705288/frames_sampled20/camera_C_frame_006.jpeg,17.0
dish_1550705288/frames_sampled20/camera_C_frame_007.jpeg,17.0
dish_1550705288/frames_sampled20/camera_C_frame_008.jpeg,17.0
dish_1550705288/frames_sampled20/camera_D_frame_001.jpeg,17.0
dish_1550705288/frames_sampled20/camera_D_frame_002.jpeg,17.0
dish_1550705288/frames_sampled20/camera_D_frame_003.jpeg,17.0
dish_1550705288/frames_sampled20/camera_D_frame_004.jpeg,17.0
dish_1550705288/frames_sampled20/camera_D_frame_005.jpeg,17.0
dish_1550705288/frames_sampled20/camera_D_frame_006.jpeg,17.0
dish_1550705288/frames_sampled20/camera_D_frame_007.jpeg,17.0
dish_1550705288/frames_sampled20/camera_D_frame_008.jpeg,17.0
dish_1565711527/frames_sampled20/camera_A_frame_001.jpeg,33.92815
dish_1565711527/frames_sampled20/camera_A_frame_002.jpeg,33.92815
dish_1565711527/frames_sampled20/camera_B_frame_001.jpeg,33.92815
dish_1565711527/frames_sampled20/camera_B_frame_002.jpeg,33.92815
dish_1565711527/frames_sampled20/camera_C_frame_001.jpeg,33.92815
dish_1565711527/frames_sampled20/camera_C_frame_002.jpeg,33.92815
dish_1565711527/frames_sampled20/camera_D_frame_001.jpeg,33.92815
dish_1565711527/frames_sampled20/camera_D_frame_002.jpeg,33.92815
dish_1565123881/frames_sampled20/camera_A_frame_001.jpeg,31.0019
dish_1565123881/frames_sampled20/camera_A_frame_002.jpeg,31.0019
dish_1565123881/frames_sampled20/camera_B_frame_001.jpeg,31.0019
dish_1565123881/frames_sampled20/camera_B_frame_002.jpeg,31.0019
dish_1565123881/frames_sampled20/camera_B_frame_003.jpeg,31.0019
dish_1565123881/frames_sampled20/camera_C_frame_001.jpeg,31.0019
dish_1565123881/frames_sampled20/camera_C_frame_002.jpeg,31.0019
dish_1565123881/frames_sampled20/camera_D_frame_001.jpeg,31.0019
dish_1565123881/frames_sampled20/camera_D_frame_002.jpeg,31.0019
dish_1558375833/frames_sampled20/camera_A_frame_001.jpeg,3.864
dish_1558375833/frames_sampled20/camera_A_frame_002.jpeg,3.864
dish_1558375833/frames_sampled20/camera_B_frame_001.jpeg,3.864
dish_1558375833/frames_sampled20/camera_B_frame_002.jpeg,3.864
dish_1558375833/frames_sampled20/camera_C_frame_001.jpeg,3.864
dish_1558375833/frames_sampled20/camera_C_frame_002.jpeg,3.864
dish_1558375833/frames_sampled20/camera_D_frame_001.jpeg,3.864
dish_1558375833/frames_sampled20/camera_D_frame_002.jpeg,3.864
dish_1551224647/frames_sampled20/camera_A_frame_001.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_A_frame_002.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_A_frame_003.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_A_frame_004.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_A_frame_005.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_A_frame_006.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_A_frame_007.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_A_frame_008.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_B_frame_001.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_B_frame_002.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_B_frame_003.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_B_frame_004.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_B_frame_005.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_B_frame_006.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_B_frame_007.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_B_frame_008.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_C_frame_001.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_C_frame_002.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_C_frame_003.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_C_frame_004.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_C_frame_005.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_C_frame_006.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_C_frame_007.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_C_frame_008.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_D_frame_001.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_D_frame_002.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_D_frame_003.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_D_frame_004.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_D_frame_005.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_D_frame_006.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_D_frame_007.jpeg,35.279999
dish_1551224647/frames_sampled20/camera_D_frame_008.jpeg,35.279999
dish_1562788536/frames_sampled20/camera_A_frame_001.jpeg,44.751999
dish_1562788536/frames_sampled20/camera_A_frame_002.jpeg,44.751999
dish_1562788536/frames_sampled20/camera_B_frame_001.jpeg,44.751999
dish_1562788536/frames_sampled20/camera_B_frame_002.jpeg,44.751999
dish_1562788536/frames_sampled20/camera_C_frame_001.jpeg,44.751999
dish_1562788536/frames_sampled20/camera_C_frame_002.jpeg,44.751999
dish_1562788536/frames_sampled20/camera_D_frame_001.jpeg,44.751999
dish_1562788536/frames_sampled20/camera_D_frame_002.jpeg,44.751999
dish_1550873434/frames_sampled20/camera_A_frame_001.jpeg,0.0
dish_1550873434/frames_sampled20/camera_A_frame_002.jpeg,0.0
dish_1550873434/frames_sampled20/camera_A_frame_003.jpeg,0.0
dish_1550873434/frames_sampled20/camera_A_frame_004.jpeg,0.0
dish_1550873434/frames_sampled20/camera_A_frame_005.jpeg,0.0
dish_1550873434/frames_sampled20/camera_A_frame_006.jpeg,0.0
dish_1550873434/frames_sampled20/camera_A_frame_007.jpeg,0.0
dish_1550873434/frames_sampled20/camera_A_frame_008.jpeg,0.0
dish_1550873434/frames_sampled20/camera_B_frame_001.jpeg,0.0
dish_1550873434/frames_sampled20/camera_B_frame_002.jpeg,0.0
dish_1550873434/frames_sampled20/camera_B_frame_003.jpeg,0.0
dish_1550873434/frames_sampled20/camera_B_frame_004.jpeg,0.0
dish_1550873434/frames_sampled20/camera_B_frame_005.jpeg,0.0
dish_1550873434/frames_sampled20/camera_B_frame_006.jpeg,0.0
dish_1550873434/frames_sampled20/camera_B_frame_007.jpeg,0.0
dish_1550873434/frames_sampled20/camera_B_frame_008.jpeg,0.0
dish_1550873434/frames_sampled20/camera_C_frame_001.jpeg,0.0
dish_1550873434/frames_sampled20/camera_C_frame_002.jpeg,0.0
dish_1550873434/frames_sampled20/camera_C_frame_003.jpeg,0.0
dish_1550873434/frames_sampled20/camera_C_frame_004.jpeg,0.0
dish_1550873434/frames_sampled20/camera_C_frame_005.jpeg,0.0
dish_1550873434/frames_sampled20/camera_C_frame_006.jpeg,0.0
dish_1550873434/frames_sampled20/camera_C_frame_007.jpeg,0.0
dish_1550873434/frames_sampled20/camera_C_frame_008.jpeg,0.0
